model_name,trial_number,status,objective_rmse,cv_mae,cv_r2,cv_composite,duration_seconds,hyperparameters,error_message
CatBoostRegressor,11,ok,3.6100011689932026,2.1441929037577543,0.9482632995407195,0.9213831027185175,15.065505400001712,"{""bagging_temperature"": 0.04785716528254019, ""depth"": 7, ""iterations"": 800, ""l2_leaf_reg"": 1.0700067205048476, ""learning_rate"": 0.07312130982842875, ""random_strength"": 0.49554910104386685}",
CatBoostRegressor,12,ok,3.573894437738864,2.1752821457066394,0.9494206111755984,0.9220645962210479,15.073136699997121,"{""bagging_temperature"": 0.8990601275246617, ""depth"": 7, ""iterations"": 800, ""l2_leaf_reg"": 1.1803811909922903, ""learning_rate"": 0.06827869806792451, ""random_strength"": 0.4006465783635586}",
CatBoostRegressor,13,ok,3.5253881174080157,2.1202026360238326,0.9507081598329681,0.9234470528434818,15.058018299998366,"{""bagging_temperature"": 2.343526094439211, ""depth"": 7, ""iterations"": 800, ""l2_leaf_reg"": 1.1142931691311122, ""learning_rate"": 0.06922749265952521, ""random_strength"": 0.5145488732630822}",
CatBoostRegressor,14,ok,3.6229361571373895,2.3245123307659896,0.9480300162512503,0.9201117979763922,15.113257200006046,"{""bagging_temperature"": 2.197264933564365, ""depth"": 7, ""iterations"": 800, ""l2_leaf_reg"": 1.0899824803994802, ""learning_rate"": 0.03444677227502705, ""random_strength"": 0.41288237935583194}",
CatBoostRegressor,15,ok,3.619264485771447,2.354986352880588,0.9480442564994623,0.91999577338172,8.76637959999789,"{""bagging_temperature"": 3.989974345395084, ""depth"": 6, ""iterations"": 700, ""l2_leaf_reg"": 3.622940660160541, ""learning_rate"": 0.07817249204803865, ""random_strength"": 1.3710092162578689}",
CatBoostRegressor,16,ok,3.727537704165916,2.455147455077822,0.9449515822205543,0.9169730359849297,10.079419300003792,"{""bagging_temperature"": 2.18025630206239, ""depth"": 6, ""iterations"": 800, ""l2_leaf_reg"": 2.1881947149374605, ""learning_rate"": 0.041082906099513025, ""random_strength"": 0.7323738117014522}",
CatBoostRegressor,17,ok,3.642788640281011,2.4023189130639313,0.9473841925072588,0.9191981422267654,8.999998699997377,"{""bagging_temperature"": 2.8978302473303232, ""depth"": 6, ""iterations"": 700, ""l2_leaf_reg"": 3.8728746503211036, ""learning_rate"": 0.06592511809065214, ""random_strength"": 0.2775799582618516}",
CatBoostRegressor,18,ok,3.7700425403680304,2.1948959143036317,0.9438034911247104,0.9174985102253352,31.52141909999773,"{""bagging_temperature"": 3.6124162993941775, ""depth"": 9, ""iterations"": 600, ""l2_leaf_reg"": 1.4377238993089418, ""learning_rate"": 0.10378980686264029, ""random_strength"": 0.5549816444519282}",
CatBoostRegressor,19,ok,3.8405239138693164,2.6255236475519035,0.9416460438329102,0.913423227015819,14.90840880000178,"{""bagging_temperature"": 0.8518440409920878, ""depth"": 7, ""iterations"": 800, ""l2_leaf_reg"": 3.5132254146874446, ""learning_rate"": 0.02826583625645979, ""random_strength"": 1.2597835595704066}",
CatBoostRegressor,20,ok,3.6014245166978887,2.314977981161738,0.94858387737261,0.9206356202308101,13.117416400004004,"{""bagging_temperature"": 2.092223251213597, ""depth"": 7, ""iterations"": 700, ""l2_leaf_reg"": 1.880783639260772, ""learning_rate"": 0.05226830529372536, ""random_strength"": 0.8609041658072216}",
CatBoostRegressor,21,ok,3.608675479761338,2.2972038512413673,0.9483184882418376,0.9205540077908448,13.143897100002505,"{""bagging_temperature"": 2.361220384264392, ""depth"": 7, ""iterations"": 700, ""l2_leaf_reg"": 1.956179753989567, ""learning_rate"": 0.0551295382254845, ""random_strength"": 0.8230649425739058}",
CatBoostRegressor,22,ok,3.697959935176668,2.275196690274537,0.9458542447890979,0.9186781136715347,23.87965930000064,"{""bagging_temperature"": 1.7807890475419792, ""depth"": 8, ""iterations"": 800, ""l2_leaf_reg"": 1.7011233393289744, ""learning_rate"": 0.04394533600620836, ""random_strength"": 0.2635302337617079}",
CatBoostRegressor,23,ok,3.5910004413998506,2.3081327268035317,0.9488783513545007,0.9209098485111091,8.848164600000018,"{""bagging_temperature"": 0.9991690796757094, ""depth"": 6, ""iterations"": 700, ""l2_leaf_reg"": 3.125195840651858, ""learning_rate"": 0.08917923208393283, ""random_strength"": 0.9423422403300576}",
CatBoostRegressor,24,ok,3.5455964293504545,2.245374219556541,0.9502455185667886,0.9223157570009932,10.227859800004808,"{""bagging_temperature"": 1.1446060928449395, ""depth"": 6, ""iterations"": 800, ""l2_leaf_reg"": 2.8376468772435604, ""learning_rate"": 0.09580250819694584, ""random_strength"": 1.2744186802953301}",
CatBoostRegressor,25,ok,3.49368829984532,2.1021629867845215,0.9515751103848384,0.9242567342419805,9.922015800002555,"{""bagging_temperature"": 1.2704581763191423, ""depth"": 6, ""iterations"": 800, ""l2_leaf_reg"": 1.0409186543988211, ""learning_rate"": 0.11714329483050778, ""random_strength"": 1.399759534503985}",
CatBoostRegressor,26,ok,3.695659380865319,2.368415556855368,0.9459796906818616,0.9182216350266788,5.5010351999953855,"{""bagging_temperature"": 1.2240266078953022, ""depth"": 5, ""iterations"": 600, ""l2_leaf_reg"": 2.755212923212113, ""learning_rate"": 0.1144725498679332, ""random_strength"": 1.3973004500579338}",
CatBoostRegressor,27,ok,3.5861428338489816,2.1867780811931303,0.9489553061019043,0.9216870820377163,10.211648500000592,"{""bagging_temperature"": 2.6516284584866163, ""depth"": 6, ""iterations"": 800, ""l2_leaf_reg"": 4.182735544892932, ""learning_rate"": 0.1882097348986721, ""random_strength"": 1.2045731462636424}",
CatBoostRegressor,28,ok,3.5431828002889283,2.222761412052994,0.950250924913975,0.9224792079522487,8.818137000002025,"{""bagging_temperature"": 1.7944463479662964, ""depth"": 6, ""iterations"": 700, ""l2_leaf_reg"": 3.1710444588432276, ""learning_rate"": 0.12693396097300289, ""random_strength"": 1.5616067810098375}",
CatBoostRegressor,29,ok,3.7826196711830002,2.275776034735275,0.9432615315464741,0.9167013989602603,20.743738099998154,"{""bagging_temperature"": 1.8129463031825983, ""depth"": 9, ""iterations"": 400, ""l2_leaf_reg"": 5.361246773676724, ""learning_rate"": 0.19848978742652895, ""random_strength"": 1.5894235926942706}",
